Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/4/2015 0:00,2,0,156,3.4,4194304,1050673,25.05,0,14,54,12,45
1/4/2015 0:05,2,0,150,3.27,4194304,1095552,26.12,0,17,54,2,13
1/4/2015 0:10,2,0,158,3.46,4194304,1025507,24.45,0,15,54,12,45
1/4/2015 0:15,2,0,156,3.4,4194304,992372,23.66,0,16,54,3,12
1/4/2015 0:20,2,0,159,3.47,4194304,1129107,26.92,0,15,54,13,46
1/4/2015 0:25,2,0,152,3.31,4194304,1092616,26.05,0,15,54,2,11
1/4/2015 0:30,2,0,149,3.25,4194304,958398,22.85,0,13,54,2,11
1/4/2015 0:35,2,0,160,3.5,4194304,1187827,28.32,0,72,54,2,53
1/4/2015 0:40,2,0,156,3.4,4194304,1101005,26.25,0,14,54,12,45
1/4/2015 0:45,2,0,148,3.23,4194304,1115265,26.59,0,15,54,2,11
1/4/2015 0:50,2,0,169,3.69,4194304,1241095,29.59,0,15,54,12,45
1/4/2015 0:55,2,0,148,3.23,4194304,1182374,28.19,0,16,54,2,11
1/4/2015 1:00,2,0,150,3.28,4194304,1053609,25.12,0,15,54,2,11
1/4/2015 1:05,2,0,167,3.64,4194304,941621,22.45,0,16,54,164,20
1/4/2015 1:10,2,0,148,3.23,4194304,1011666,24.12,0,14,54,2,11
1/4/2015 1:15,2,0,150,3.28,4194304,964270,22.99,0,15,54,2,11
1/4/2015 1:20,2,0,157,3.42,4194304,983564,23.45,0,14,54,12,45
1/4/2015 1:25,2,0,136,2.97,4194304,891290,21.25,0,16,54,2,11
1/4/2015 1:30,2,0,141,3.08,4194304,885837,21.12,0,14,54,12,45
1/4/2015 1:35,2,0,133,2.92,4194304,939105,22.39,0,15,54,2,11
1/4/2015 1:40,2,0,144,3.15,4194304,846830,20.19,0,14,54,2,11
1/4/2015 1:45,2,0,149,3.25,4194304,877448,20.92,0,15,54,2,11
1/4/2015 1:50,2,0,163,3.56,4194304,1193280,28.45,0,15,54,2,11
1/4/2015 1:55,2,0,151,3.3,4194304,1266260,30.19,0,16,54,2,11
1/4/2015 2:00,2,0,157,3.43,4194304,863607,20.59,0,15,54,2,15
1/4/2015 2:05,2,0,160,3.48,4194304,1014602,24.19,0,17,54,24,32
1/4/2015 2:10,2,0,163,3.56,4194304,1022991,24.39,0,15,54,120,149
1/4/2015 2:15,2,0,158,3.45,4194304,905550,21.59,0,15,54,86,92
1/4/2015 2:20,2,0,165,3.6,4194304,966787,23.05,0,15,54,100,130
1/4/2015 2:25,2,0,156,3.42,4194304,1173986,27.99,0,17,54,93,99
1/4/2015 2:30,2,0,155,3.38,4194304,1048157,24.99,0,14,54,100,105
1/4/2015 2:35,2,0,159,3.47,4194304,922327,21.99,0,16,54,99,106
1/4/2015 2:40,2,0,176,3.85,4194304,1098488,26.19,0,16,54,135,163
1/4/2015 2:45,2,0,155,3.38,4194304,978112,23.32,0,15,54,82,88
1/4/2015 2:50,2,0,166,3.62,4194304,975176,23.25,0,14,54,89,95
1/4/2015 2:55,2,0,155,3.37,4194304,1115265,26.59,0,16,54,94,100
1/4/2015 3:00,2,0,160,3.49,4194304,958398,22.85,0,13,54,102,132
1/4/2015 3:05,2,0,154,3.37,4194304,871996,20.79,0,16,54,91,96
1/4/2015 3:10,2,0,152,3.32,4194304,857735,20.45,0,14,54,29,37
1/4/2015 3:15,2,0,143,3.12,4194304,983564,23.45,0,15,54,2,11
1/4/2015 3:20,2,0,157,3.44,4194304,975176,23.25,0,15,54,12,45
1/4/2015 3:25,2,0,152,3.31,4194304,983564,23.45,0,15,54,2,11
1/4/2015 3:30,2,0,150,3.27,4194304,919391,21.92,0,13,54,2,11
1/4/2015 3:35,2,0,151,3.3,4194304,933233,22.25,0,15,54,2,11
1/4/2015 3:40,2,0,160,3.49,4194304,947493,22.59,0,16,54,12,46
1/4/2015 3:45,2,0,162,3.53,4194304,972659,23.19,0,15,54,72,79
1/4/2015 3:50,2,0,175,3.82,4194304,1232706,29.39,0,14,54,103,133
1/4/2015 3:55,2,0,156,3.4,4194304,1327497,31.65,0,15,54,93,99
1/4/2015 4:00,2,0,165,3.6,4194304,1045221,24.92,0,13,54,101,131
1/4/2015 4:05,2,0,164,3.59,4194304,1123654,26.79,1,45,54,90,96
1/4/2015 4:10,2,0,154,3.37,4194304,1101005,26.25,0,14,54,79,85
1/4/2015 4:15,2,0,152,3.31,4194304,905550,21.59,0,14,54,38,46
1/4/2015 4:20,2,0,157,3.43,4194304,885837,21.12,0,15,54,12,45
1/4/2015 4:25,2,0,154,3.36,4194304,944557,22.52,0,15,54,2,11
1/4/2015 4:30,2,0,153,3.33,4194304,939105,22.39,0,12,54,2,11
1/4/2015 4:35,2,0,150,3.28,4194304,840958,20.05,0,14,54,2,11
1/4/2015 4:40,2,0,157,3.44,4194304,1098488,26.19,0,14,54,12,45
1/4/2015 4:45,2,0,150,3.29,4194304,1031379,24.59,0,14,54,2,11
1/4/2015 4:50,2,0,162,3.54,4194304,1142948,27.25,0,15,54,2,11
1/4/2015 4:55,2,0,151,3.29,4194304,1333369,31.79,0,15,54,2,11
1/4/2015 5:00,2,0,158,3.44,4194304,941621,22.45,0,14,54,12,45
1/4/2015 5:05,2,0,157,3.42,4194304,1081711,25.79,0,21,54,2,11
1/4/2015 5:10,2,0,151,3.29,4194304,981048,23.39,0,14,54,2,11
1/4/2015 5:15,2,0,150,3.28,4194304,939105,22.39,0,14,54,2,11
1/4/2015 5:20,2,0,150,3.29,4194304,930716,22.19,0,15,54,2,11
1/4/2015 5:25,2,0,152,3.32,4194304,989436,23.59,0,15,54,2,11
1/4/2015 5:30,2,0,153,3.35,4194304,1033896,24.65,0,13,54,2,11
1/4/2015 5:35,2,0,150,3.27,4194304,930716,22.19,0,15,54,2,11
1/4/2015 5:40,2,0,160,3.49,4194304,1048157,24.99,0,15,54,12,45
1/4/2015 5:45,2,0,150,3.27,4194304,1142948,27.25,0,14,54,2,11
1/4/2015 5:50,2,0,160,3.49,4194304,1095552,26.12,0,14,54,2,11
1/4/2015 5:55,2,0,152,3.32,4194304,1196216,28.52,0,15,54,1,11
1/4/2015 6:00,2,0,159,3.47,4194304,927780,22.12,0,15,54,12,45
1/4/2015 6:05,2,0,151,3.3,4194304,1112329,26.52,0,16,54,2,11
1/4/2015 6:10,2,0,158,3.45,4194304,952946,22.72,0,15,54,12,45
1/4/2015 6:15,2,0,152,3.31,4194304,989436,23.59,0,15,54,2,11
1/4/2015 6:20,2,0,161,3.51,4194304,989436,23.59,0,14,54,12,45
1/4/2015 6:25,2,0,150,3.29,4194304,972659,23.19,0,16,54,2,11
1/4/2015 6:30,2,0,158,3.45,4194304,1020055,24.32,0,13,54,12,45
1/4/2015 6:35,2,0,152,3.33,4194304,1022991,24.39,0,15,54,2,30
1/4/2015 6:40,2,0,153,3.34,4194304,1014602,24.19,0,15,54,2,12
1/4/2015 6:45,2,0,172,3.76,4194304,1036832,24.72,0,15,54,11,24
